domain,keywords,company_name,not_mapped,mapping_area,prediction
https://www.hovione.com,"['drug product development', 'solubility enhancement', 'contract development', 'drug substance', 'analytical development', 'quality assurance', 'quality control', 'change control', 'analytical support', 'development', 'solubility', 'intermediate', 'research']",Hovione,"['api', 'gmp']","{'drug product development': ['DS'], 'solubility enhancement': ['DS', 'DP'], 'contract development': ['DS', 'DP'], 'drug substance': ['DS'], 'analytical development': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'change control': ['DS'], 'analytical support': ['AD'], 'development': ['DS', 'DP'], 'solubility': ['DP'], 'intermediate': ['DS'], 'research': ['DS']}","{'DP': 0.1923, 'DS': 0.7308, 'AD': 0.0769}"
https://www.hpapi.co.uk,"['antibody-drug conjugate', 'chemistry', 'scale', 'development', 'antibody']",Hpapi,"['highly potent api', 'highly potent apis', 'hpapi', 'adc', 'api', 'hpapis', 'r&d']","{'antibody-drug conjugate': ['DS'], 'chemistry': ['DS'], 'scale': ['DS'], 'development': ['DS', 'DP'], 'antibody': ['DS']}","{'DP': 0.1, 'DS': 0.9, 'AD': 0.0}"
https://www.hyphadiscovery.com,"['new chemical entities', 'chemical synthesis', 'small molecules', 'vials', 'small molecule', 'drug substance', 'clinical development', 'stability testing', 'chemical entities', 'product purity', 'bioanalytical method', 'enzymes', 'development', 'scale', 'enzyme']",Hyphadiscovery,[],"{'new chemical entities': ['DS', 'DP'], 'chemical synthesis': ['DS'], 'small molecules': ['DS'], 'vials': ['DP'], 'small molecule': ['DS'], 'drug substance': ['DS'], 'clinical development': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'chemical entities': ['DP'], 'product purity': ['AD'], 'bioanalytical method': ['AD'], 'enzymes': ['DS'], 'development': ['DS', 'DP'], 'scale': ['DS'], 'enzyme': ['DS']}","{'DP': 0.2222, 'DS': 0.6222, 'AD': 0.1556}"
https://www.i3cglobal.com,"['stability testing', 'shelf life', 'quality assurance', 'process validation', 'product stability', 'stability studies', 'clinical development', 'accelerated stability', 'stability study', 'quality control', 'equipment qualification', 'installation qualification', 'operational qualification', 'performance qualification', 'clinical']",I3cglobal,[],"{'stability testing': ['DS', 'DP', 'AD'], 'shelf life': ['DS'], 'quality assurance': ['DS'], 'process validation': ['DS'], 'product stability': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'clinical development': ['DS'], 'accelerated stability': ['DS'], 'stability study': ['DS', 'DP'], 'quality control': ['DS'], 'equipment qualification': ['DS'], 'installation qualification': ['DS'], 'operational qualification': ['DS'], 'performance qualification': ['DS'], 'clinical': ['DP']}","{'DP': 0.1444, 'DS': 0.8111, 'AD': 0.0444}"
https://www.idexxbioanalytics.com,"['clinical trial', 'cell line', 'cell lines', 'research', 'bioanalytics', 'clinical', 'tested', 'antibody', 'solution', 'development', 'antibodies']",Idexxbioanalytics,[],"{'clinical trial': ['DP'], 'cell line': ['DS'], 'cell lines': ['DS'], 'research': ['DS'], 'bioanalytics': ['AD'], 'clinical': ['DP'], 'tested': ['DP'], 'antibody': ['DS'], 'solution': ['DP'], 'development': ['DS', 'DP'], 'antibodies': ['DS']}","{'DP': 0.4091, 'DS': 0.5, 'AD': 0.0909}"
https://www.idexxbioanalytics.eu,"['research and development', 'cell line', 'cell lines', 'research', 'bioanalytics', 'antibody', 'clinical', 'tested', 'development', 'antibodies', 'compliance']",Idexxbioanalytics,['ice'],"{'research and development': ['DS'], 'cell line': ['DS'], 'cell lines': ['DS'], 'research': ['DS'], 'bioanalytics': ['AD'], 'antibody': ['DS'], 'clinical': ['DP'], 'tested': ['DP'], 'development': ['DS', 'DP'], 'antibodies': ['DS'], 'compliance': ['DS']}","{'DP': 0.2273, 'DS': 0.6818, 'AD': 0.0909}"
https://www.illumina.com,"['quality assurance', 'clinical', 'research', 'development', 'scale', 'solution', 'compliance', 'validation', 'tested', 'chemistry', 'enzymes', 'enzyme']",Illumina,"['ms', 'r&d', 'qc']","{'quality assurance': ['DS'], 'clinical': ['DP'], 'research': ['DS'], 'development': ['DS', 'DP'], 'scale': ['DS'], 'solution': ['DP'], 'compliance': ['DS'], 'validation': ['AD'], 'tested': ['DP'], 'chemistry': ['DS'], 'enzymes': ['DS'], 'enzyme': ['DS']}","{'DP': 0.2917, 'DS': 0.625, 'AD': 0.0833}"
https://www.immpressmagazine.com,"['research and development', 'small molecule', 'monoclonal antibody', 'research', 'development', 'antibody', 'clinical', 'scale', 'antibodies']",Immpressmagazine,['gdp'],"{'research and development': ['DS'], 'small molecule': ['DS'], 'monoclonal antibody': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'antibody': ['DS'], 'clinical': ['DP'], 'scale': ['DS'], 'antibodies': ['DS']}","{'DP': 0.1667, 'DS': 0.8333, 'AD': 0.0}"
https://www.ingredientsnetwork.com,"['development', 'research', 'enzymes', 'compliance', 'capsules', 'solution', 'deviations', 'clinical']",Ingredientsnetwork,['ice'],"{'development': ['DS', 'DP'], 'research': ['DS'], 'enzymes': ['DS'], 'compliance': ['DS'], 'capsules': ['DP'], 'solution': ['DP'], 'deviations': ['DS'], 'clinical': ['DP']}","{'DP': 0.4375, 'DS': 0.5625, 'AD': 0.0}"
https://www.insights.bio,"['research and development', 'clinical trial', 'drug substance', 'quality control', 'performance qualification', 'bispecific antibodies', 'cell lines', 'development', 'research', 'clinical', 'commercialization', 'antibodies']",Insights,"['r&d', 'ms', 'gmp']","{'research and development': ['DS'], 'clinical trial': ['DP'], 'drug substance': ['DS'], 'quality control': ['DS'], 'performance qualification': ['DS'], 'bispecific antibodies': ['DS'], 'cell lines': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'clinical': ['DP'], 'commercialization': ['DS', 'DP'], 'antibodies': ['DS']}","{'DP': 0.25, 'DS': 0.75, 'AD': 0.0}"
https://www.intertek.com,"['research and development', 'quality assurance', 'quality control', 'compliance', 'development', 'research', 'solution', 'clinical', 'chemistry', 'scale', 'toxins', 'tested', 'validation']",Intertek,[],"{'research and development': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'compliance': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'solution': ['DP'], 'clinical': ['DP'], 'chemistry': ['DS'], 'scale': ['DS'], 'toxins': ['DS'], 'tested': ['DP'], 'validation': ['AD']}","{'DP': 0.2692, 'DS': 0.6538, 'AD': 0.0769}"
https://www.invivogen.com,"['research and development', 'cell lines', 'cell line', 'monoclonal antibody', 'expression vectors', 'small molecules', 'small molecule', 'quality control', 'research', 'antibody', 'solution', 'tested', 'development', 'validation', 'antibodies']",Invivogen,[],"{'research and development': ['DS'], 'cell lines': ['DS'], 'cell line': ['DS'], 'monoclonal antibody': ['DS'], 'expression vectors': ['DS'], 'small molecules': ['DS'], 'small molecule': ['DS'], 'quality control': ['DS'], 'research': ['DS'], 'antibody': ['DS'], 'solution': ['DP'], 'tested': ['DP'], 'development': ['DS', 'DP'], 'validation': ['AD'], 'antibodies': ['DS']}","{'DP': 0.1667, 'DS': 0.7667, 'AD': 0.0667}"
https://www.ipowatch.in,"['research and development', 'development', 'research', 'enzymes', 'compliance', 'clinical']",Ipowatch,"['gmp', 'r&d', 'ad']","{'research and development': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'enzymes': ['DS'], 'compliance': ['DS'], 'clinical': ['DP']}","{'DP': 0.25, 'DS': 0.75, 'AD': 0.0}"
https://www.ispeboston.org,"['process validation', 'clinical manufacturing', 'drug substance', 'clinical supply', 'clinical trial', 'development', 'clinical', 'validation', 'chemistry', 'intermediate', 'research']",Ispeboston,"['ad', 'ce', 'nce', 'ice']","{'process validation': ['DS'], 'clinical manufacturing': ['DS'], 'drug substance': ['DS'], 'clinical supply': ['DS', 'DP'], 'clinical trial': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'validation': ['AD'], 'chemistry': ['DS'], 'intermediate': ['DS'], 'research': ['DS']}","{'DP': 0.2727, 'DS': 0.6364, 'AD': 0.0909}"
https://www.joinnbio.com,"['cell line development', 'downstream process development', 'drug product development', 'cell line', 'cell lines', 'drug substance', 'contract development', 'recombinant proteins', 'monoclonal antibodies', 'recombinant protein', 'expression vector', 'cell engineering', 'development', 'antibody']",Joinnbio,['cgmp'],"{'cell line development': ['DS'], 'downstream process development': ['DS'], 'drug product development': ['DS'], 'cell line': ['DS'], 'cell lines': ['DS'], 'drug substance': ['DS'], 'contract development': ['DS', 'DP'], 'recombinant proteins': ['DS'], 'monoclonal antibodies': ['DS'], 'recombinant protein': ['DS'], 'expression vector': ['DS'], 'cell engineering': ['DS'], 'development': ['DS', 'DP'], 'antibody': ['DS']}","{'DP': 0.0714, 'DS': 0.9286, 'AD': 0.0}"
https://www.jove.com,"['small molecules', 'quality control', 'clinical trial', 'research', 'compliance', 'development', 'clinical', 'chemistry', 'solution', 'scale']",Jove,[],"{'small molecules': ['DS'], 'quality control': ['DS'], 'clinical trial': ['DP'], 'research': ['DS'], 'compliance': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'chemistry': ['DS'], 'solution': ['DP'], 'scale': ['DS']}","{'DP': 0.35, 'DS': 0.65, 'AD': 0.0}"
https://www.jrpsjournal.com,"['design of experiment', 'clinical trial', 'physicochemical properties', 'dissolution rate', 'cell line', 'long-term storage', 'stability studies', 'solubility enhancement', 'quality control', 'clinical', 'research', 'enzyme', 'enzymes', 'tested']",Jrpsjournal,['ad'],"{'design of experiment': ['DS'], 'clinical trial': ['DP'], 'physicochemical properties': ['AD'], 'dissolution rate': ['DP'], 'cell line': ['DS'], 'long-term storage': ['AD'], 'stability studies': ['DS', 'DP', 'AD'], 'solubility enhancement': ['DS', 'DP'], 'quality control': ['DS'], 'clinical': ['DP'], 'research': ['DS'], 'enzyme': ['DS'], 'enzymes': ['DS'], 'tested': ['DP']}","{'DP': 0.3452, 'DS': 0.4881, 'AD': 0.1667}"
https://www.kbibiopharma.com,"['cell line development', 'research and development', 'cell line', 'drug substance', 'analytical development', 'contract development', 'forced degradation', 'monoclonal antibodies', 'recombinant protein', 'clinical development', 'quality assurance', 'product stability', 'stability studies', 'stability testing', 'thermal stability']",Kbibiopharma,[],"{'cell line development': ['DS'], 'research and development': ['DS'], 'cell line': ['DS'], 'drug substance': ['DS'], 'analytical development': ['DS'], 'contract development': ['DS', 'DP'], 'forced degradation': ['DS', 'AD'], 'monoclonal antibodies': ['DS'], 'recombinant protein': ['DS'], 'clinical development': ['DS'], 'quality assurance': ['DS'], 'product stability': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'stability testing': ['DS', 'DP', 'AD'], 'thermal stability': ['DS']}","{'DP': 0.0778, 'DS': 0.8444, 'AD': 0.0778}"
https://www.labiotech.eu,"['clinical trial', 'cell lines', 'clinical development', 'small molecule', 'small molecules', 'research', 'clinical', 'development', 'antibody', 'antibodies', 'enzyme', 'tested', 'solution', 'linker']",Labiotech,['adc'],"{'clinical trial': ['DP'], 'cell lines': ['DS'], 'clinical development': ['DS'], 'small molecule': ['DS'], 'small molecules': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'antibody': ['DS'], 'antibodies': ['DS'], 'enzyme': ['DS'], 'tested': ['DP'], 'solution': ['DP'], 'linker': ['DS']}","{'DP': 0.3214, 'DS': 0.6786, 'AD': 0.0}"
https://www.lammps.org,"['thermal stability', 'small molecules', 'small molecule', 'physicochemical properties', 'monoclonal antibodies', 'monoclonal antibody', 'chemistry', 'research', 'scale', 'solution', 'development', 'solvent']",Lammps,"['ion-exchange', 'ms', 'ice']","{'thermal stability': ['DS'], 'small molecules': ['DS'], 'small molecule': ['DS'], 'physicochemical properties': ['AD'], 'monoclonal antibodies': ['DS'], 'monoclonal antibody': ['DS'], 'chemistry': ['DS'], 'research': ['DS'], 'scale': ['DS'], 'solution': ['DP'], 'development': ['DS', 'DP'], 'solvent': ['DP']}","{'DP': 0.2083, 'DS': 0.7083, 'AD': 0.0833}"
https://www.learn4good.com,"['quality control', 'development', 'intermediate', 'solution', 'clinical', 'research', 'tested', 'validation']",Learn4good,"['ad', 'ice', 'ms']","{'quality control': ['DS'], 'development': ['DS', 'DP'], 'intermediate': ['DS'], 'solution': ['DP'], 'clinical': ['DP'], 'research': ['DS'], 'tested': ['DP'], 'validation': ['AD']}","{'DP': 0.4375, 'DS': 0.4375, 'AD': 0.125}"
https://www.leica-microsystems.com,"['research and development', 'quality assurance', 'quality control', 'cell lines', 'small molecules', 'cell line', 'research', 'solution', 'clinical', 'development', 'scale', 'tested', 'compliance']",Leica-microsystems,"['r&d', 'qc']","{'research and development': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'cell lines': ['DS'], 'small molecules': ['DS'], 'cell line': ['DS'], 'research': ['DS'], 'solution': ['DP'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'scale': ['DS'], 'tested': ['DP'], 'compliance': ['DS']}","{'DP': 0.2692, 'DS': 0.7308, 'AD': 0.0}"
https://www.leo-pharma.com,"['research and development', 'clinical trial', 'clinical development', 'clinical', 'development', 'research', 'compliance', 'tested']",Leo-pharma,['r&d'],"{'research and development': ['DS'], 'clinical trial': ['DP'], 'clinical development': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'compliance': ['DS'], 'tested': ['DP']}","{'DP': 0.4375, 'DS': 0.5625, 'AD': 0.0}"
https://www.lithium-battery-factory.com,"['solution', 'research', 'chemistry', 'development', 'intermediate', 'tested']",Lithium-battery-factory,"['r&d', 'qc', 'ce']","{'solution': ['DP'], 'research': ['DS'], 'chemistry': ['DS'], 'development': ['DS', 'DP'], 'intermediate': ['DS'], 'tested': ['DP']}","{'DP': 0.4167, 'DS': 0.5833, 'AD': 0.0}"
https://www.manufacturingchemist.com,"['research and development', 'active pharmaceutical ingredient', 'good manufacturing practice', 'quality control', 'large molecules', 'drug substance', 'contract development', 'recombinant proteins', 'stability study', 'small molecule', 'clinical supply', 'shelf life', 'development', 'clinical', 'research']",Manufacturingchemist,[],"{'research and development': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'good manufacturing practice': ['DS'], 'quality control': ['DS'], 'large molecules': ['DS'], 'drug substance': ['DS'], 'contract development': ['DS', 'DP'], 'recombinant proteins': ['DS'], 'stability study': ['DS', 'DP'], 'small molecule': ['DS'], 'clinical supply': ['DS', 'DP'], 'shelf life': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'research': ['DS']}","{'DP': 0.2, 'DS': 0.8, 'AD': 0.0}"
https://www.marketsandmarkets.com,"['research and development', 'quality control', 'quality assurance', 'shelf life', 'clinical trial', 'research', 'development', 'solution', 'clinical', 'scale', 'enzyme', 'antibody', 'commercialization']",Marketsandmarkets,"['r&d', 'gdp']","{'research and development': ['DS'], 'quality control': ['DS'], 'quality assurance': ['DS'], 'shelf life': ['DS'], 'clinical trial': ['DP'], 'research': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'clinical': ['DP'], 'scale': ['DS'], 'enzyme': ['DS'], 'antibody': ['DS'], 'commercialization': ['DS', 'DP']}","{'DP': 0.3077, 'DS': 0.6923, 'AD': 0.0}"
https://www.mastercontrol.com,"['current good manufacturing practice', 'good manufacturing practice', 'change control', 'quality control', 'clinical trial', 'quality assurance', 'solution', 'compliance', 'clinical', 'development', 'research', 'commercialization', 'deviations']",Mastercontrol,"['sec', 'api']","{'current good manufacturing practice': ['DS'], 'good manufacturing practice': ['DS'], 'change control': ['DS'], 'quality control': ['DS'], 'clinical trial': ['DP'], 'quality assurance': ['DS'], 'solution': ['DP'], 'compliance': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'commercialization': ['DS', 'DP'], 'deviations': ['DS']}","{'DP': 0.3077, 'DS': 0.6923, 'AD': 0.0}"
https://www.mecart-cleanrooms.com,"['quality assurance', 'contract development', 'monoclonal antibody', 'clinical manufacturing', 'quality control', 'cell engineering', 'solution', 'compliance', 'development', 'validation', 'clinical', 'scale', 'antibody']",Mecart-cleanrooms,"['gmp', 'cgmp']","{'quality assurance': ['DS'], 'contract development': ['DS', 'DP'], 'monoclonal antibody': ['DS'], 'clinical manufacturing': ['DS'], 'quality control': ['DS'], 'cell engineering': ['DS'], 'solution': ['DP'], 'compliance': ['DS'], 'development': ['DS', 'DP'], 'validation': ['AD'], 'clinical': ['DP'], 'scale': ['DS'], 'antibody': ['DS']}","{'DP': 0.2308, 'DS': 0.6923, 'AD': 0.0769}"
